id,age_of_customer,sex,ctry,town,swimming_hours_per_week,biking_hours_per_week,running_hours_per_week,total_training_hours_per_week,vo2_max,10k_running_time_prediction,calories_burned_per_week,support_cases_of_customer,customer_years,most_current_software_update,goal_of_training,preferred_training_daytime,subscription_type,color_of_watch,synchronisation,user_of_latest_model
C0001,60.0,Other,Germany,Hamburg,1.8,4.44,0.34,6.58,23.02,59.52,3062.83,3,4,391,Recreation,Evening,Premium,Black,No,0
C0002,53.0,Male,Germayn,Berlin,1.77,5.42,5.6,12.79,52.46,50.26,6651.29,2,4,251,Recreation,Evening,Free,White,Yes,0
C0003,30.0,Other,UK,London,4.05,6.98,4.03,15.07,73.21,35.87,7506.12,0,6,0,Competition,Morning,Free,Black,Yes,1
C0004,24.0,Other,Germany,Hamburg,3.22,10.54,4.23,17.99,74.64,36.51,9134.26,3,6,427,Competition,Morning,Premium,White,No,1
C0005,53.0,Male,USA,Los Angeles,3.15,3.03,5.4,11.58,51.22,48.41,5709.64,3,8,7,Fitness,Afternoon,Free,Black,Yes,0
C0006,-1.0,Male,Australia,Sydney,0.36,5.26,1.85,7.47,17.49,65.44,3444.34,2,1,206,Fitness,Evening,Free,Black,Yes,0
C0007,26.0,Other,Australia,Sydney,4.02,7.29,5.68,17.0,66.25,34.16,8258.88,3,3,333,Fitness,Evening,Premium,Black,Yes,1
C0008,49.0,Female,India,Mumbai,1.33,5.76,2.91,10.0,54.01,49.07,4995.86,2,9,344,Recreation,Evening,Premium,Black,Yes,0
C0009,28.0,Other,Germany,Hamburg,1.91,5.02,0.68,7.61,67.93,44.59,3916.82,1,5,28,Recreation,Afternoon,Premium,Black,Yes,1
C0010,25.0,Other,USA,New York,2.39,4.34,0.0,6.73,64.7,42.58,3266.91,4,5,211,Fitness,Morning,Premium,Black,Yes,1
C0059,20.0,Other,Germany,Hamburg,1.55,4.56,5.57,11.68,51.374066256410266,37.37,5643.48,2,0,100,Fitness,Morning,Basic,Black,Yes,1
C0011,50.0,Other,India,Bangalore,0.79,4.38,2.97,8.13,46.02,47.14,4184.41,1,0,267,Recreation,Afternoon,Basic,Black,Yes,0
C0012,40.0,Other,UK,Birmingham,1.18,6.8,4.69,12.67,66.14,42.4,6456.24,2,6,290,Fitness,Morning,Premium,Black,Yes,1
C0013,42.0,Male,India,Bangalore,0.0,10.72,4.92,15.64,51.374066256410266,41.78,7944.17,2,3,26,Competition,Morning,Basic,Black,No,0
C0014,25.0,Other,India,Mumbai,2.55,5.03,5.26,12.84,62.93,38.86,6413.07,1,7,39,Fitness,Afternoon,Basic,Black,Yes,0
